,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
32,0.07453130942507744,0.07453130942507744,0.07179074283913438,0.07233873009681703,30326400,0.0,0.0,-0.029418327164778546,1.1785708823264498,0.06462548840790987,0.0735280451559841,0.05572293165983563,0.06973576818729635,0.06672184825910484,,0.0750792846083641
33,0.07233872867952508,0.0728867159264713,0.06905080519784769,0.07069476693868637,30902400,0.0,0.0,-0.02272590569298638,1.151786791602199,0.06514610759913922,0.07419008563589755,0.05610212956238089,0.06973576818729635,0.06672184825910484,,0.0750792846083641
34,0.07069476850158135,0.07069476850158135,0.0685028194653376,0.06959879398345947,54345600,0.0,0.0,-0.01550288660230592,1.1339307715819564,0.06558452900499105,0.07459890948596587,0.056570148524016234,0.06973576818729635,0.06726983801513672,,0.07179072499275208
35,0.06959879398345947,0.07069476850158135,0.06905080672439852,0.06959879398345947,20246400,0.0,0.0,0.0,1.1339307715819564,0.0660229504108429,0.07492070471787377,0.05712519610381203,0.06973579123932783,0.06781782523899874,,0.07179072499275208
36,0.06959876848712909,0.06959876848712909,0.06905078142881392,0.06905078142881392,3254400,0.0,0.0,-0.007873880038435588,1.1250023367146293,0.06648877002298832,0.07498291021466036,0.057994629831316286,0.06973579123932783,0.06781782523899874,,0.07179072499275208
37,0.06959879398345947,0.07069476850158135,0.06959879398345947,0.06959879398345947,9734400,0.0,0.0,0.007936370064262288,1.1339307715819564,0.06695459056645632,0.07504411484459836,0.05886506628831428,0.0700097761585064,0.06781782523899874,,0.06905078142881392
38,0.06959879398345947,0.07014678124252041,0.0685028194653376,0.06959879398345947,5155200,0.0,0.0,0.0,1.1339307715819564,0.06736561302095652,0.07510408408369963,0.059627141958213406,0.07275002760257682,0.06781782523899874,,0.06905078142881392
39,0.06959879690430495,0.07014678418636322,0.06905080962224669,0.07014678418636322,3542400,0.0,0.0,0.007873558887155241,1.1428588422859642,0.06777663417160511,0.07517817674054317,0.06037509160266704,0.0717910617670657,0.06781782523899874,,0.06850279122591019
40,0.07014678124252041,0.07014678124252041,0.06959879398345947,0.06959879398345947,6076800,0.0,0.0,-0.007812050249486391,1.1339307715819564,0.06810545846819878,0.07520804289142195,0.061002874044975605,0.07151706444520751,0.06781782523899874,,0.06959879398345947
41,0.06959879690430495,0.07179074603253803,0.06959879690430495,0.07014678418636322,10483200,0.0,0.0,0.007873558887155241,1.1428588422859642,0.06843428276479244,0.07526754163129434,0.06160102389829053,0.07069476769590444,0.06781782523899874,,0.06905078142881392
42,0.07014677969174014,0.0712427541856326,0.07014677969174014,0.07069476693868637,3830400,0.0,0.0,0.007811944035343021,1.151786791602199,0.06879050619900226,0.07530433507496524,0.062276677323039285,0.07014678274893782,0.06836581578455445,,0.06850279122591019
43,0.07069477146842149,0.07069477146842149,0.07014678418636322,0.07014678418636322,9302400,0.0,0.0,-0.007751390605734931,1.1428588422859642,0.06900970228016376,0.07539360431693447,0.06262580024339305,0.07014678274893782,0.0686398031460208,,0.06877679377794266
44,0.07014678418636322,0.07124275875047975,0.07014678418636322,0.07014678418636322,3801600,0.0,0.0,0.0,1.1428588422859642,0.0692014992237091,0.07547797582377813,0.06292502262364008,0.07014678274893782,0.06863981731429791,,0.06959879398345947
45,0.07014677969174014,0.07233872867952508,0.07014677969174014,0.07069476693868637,11952000,0.0,0.0,0.007811944035343021,1.151786791602199,0.06953029297292232,0.07537706263041123,0.06368352331543341,0.07042077407243133,0.06918779257526275,,0.06905078142881392
46,0.07069476850158135,0.07069476850158135,0.06905080672439852,0.06959879398345947,11001600,0.0,0.0,-0.01550288660230592,1.1339307715819564,0.0698042880743742,0.07509213417367683,0.06451644197507156,0.07042077407243133,0.06918779257526275,,0.06795480102300644
47,0.06959876848712909,0.06959876848712909,0.06850279437049878,0.06905078142881392,61977600,0.0,0.0,-0.007873880038435588,1.1250023367146293,0.07010571174323559,0.0743962774966423,0.06581514598982888,0.07042076152501192,0.06918779257526275,,0.06576286256313324
48,0.069050775038205,0.06959876204580429,0.06795480102300644,0.06795480102300644,8092800,0.0,0.0,-0.0158720927284125,1.107146195306614,0.07033863551914692,0.07346111986291874,0.06721615117537509,0.07014676485126575,0.06973576818729635,,0.06521487236022949
49,0.06795480102300644,0.06850278803060572,0.06795480102300644,0.06795480102300644,4406400,0.0,0.0,0.0,1.107146195306614,0.07025643587112426,0.07353681532498779,0.06697605641726073,0.07014676485126575,0.06973576818729635,,0.06740685552358627
50,0.06795480102300644,0.069050775038205,0.06795480102300644,0.06795480102300644,4089600,0.0,0.0,0.0,1.107146195306614,0.06995501071214676,0.07289716389321092,0.06701285753108259,0.07014676485126575,0.06973576818729635,,0.06740685552358627
51,0.06795483505813016,0.07014678418636322,0.06795483505813016,0.07014678418636322,13881600,0.0,0.0,0.03225648711140616,1.142858842285964,0.06973578408360481,0.07179369245303029,0.06767787571417934,0.07014676485126575,0.06973576818729635,,0.06740685552358627
52,0.07014678106608647,0.07233873009681703,0.07014678106608647,0.07233873009681703,15523200,0.0,0.0,0.031247988569659046,1.1785708823264496,0.06973578408360481,0.07179369245303029,0.06767787571417934,0.07014676555991173,0.06973579123932783,,0.06850279122591019
53,0.07233871253132329,0.07507927845179428,0.07179072540670446,0.07398330420255661,45676800,0.0,0.0,0.02273435134316726,1.2053649268480857,0.06990021094679832,0.07265475295527685,0.0671456689383198,0.07151703973740037,0.06973579123932783,,0.06576286256313324
54,0.07453132799203653,0.07781925235720745,0.07453132799203653,0.07672327756881714,27072000,0.0,0.0,0.03703502291218075,1.2500056445314436,0.0702564351260662,0.07431460834413055,0.06619826190800186,0.07288702669010694,0.0704207844672021,,0.06411889195442201
55,0.07672326600356882,0.07672326600356882,0.07453131675720215,0.07453131675720215,19728000,0.0,0.0,-0.028569697242781467,1.2142933617154124,0.07050306126475334,0.07495618350202396,0.06604993902748271,0.07288702669010694,0.07288702669010694,,0.06137834489345551
56,0.07453131675720215,0.07453131675720215,0.07343471183642691,0.07453131675720215,5011200,0.0,0.0,0.0,1.2142933617154124,0.07077708803117275,0.07550795500363461,0.06604622105871089,0.07288702669010694,0.07288702669010694,,0.059734389185905463
57,0.07453129132717544,0.07507927845179428,0.07343468678056095,0.07398330420255661,4723200,0.0,0.0,-0.0073527824073037484,1.2053649268480855,0.07099631354212761,0.07589371235562921,0.06609891472862602,0.07288702669010694,0.07288702669010694,,0.06137834489345551
58,0.07398331026925553,0.0750792846083641,0.07343469280227274,0.0750792846083641,13708800,0.0,0.0,0.014813888317380952,1.223221068256101,0.07127033807337284,0.07643334217742968,0.06610733396931599,0.07288702669010694,0.07288702669010694,,0.06055635213851929
59,0.0750792846083641,0.0750792846083641,0.07398331026925553,0.0750792846083641,3427200,0.0,0.0,0.0,1.223221068256101,0.07151696309447289,0.07691036587138776,0.06612356031755802,0.0728870437076688,0.07288702669010694,,0.06137834489345551
60,0.07507927801887977,0.07507927801887977,0.07179072499275208,0.07179072499275208,12672000,0.0,0.0,-0.04380115810594276,1.1696425688468954,0.07162655964493751,0.07694740964233156,0.06630570964754347,0.07398301671164696,0.07288702669010694,,0.0635702982544899
61,0.07179072499275208,0.07179072499275208,0.07069475074983393,0.07179072499275208,3427200,0.0,0.0,0.0,1.1696425688468954,0.07170875668525696,0.07698576635299685,0.06643174701751707,0.07425700155352069,0.07288702669010694,,0.06466692686080933
62,0.07179072499275208,0.07179072499275208,0.07069475074983393,0.07179072499275208,2304000,0.0,0.0,0.0,1.1696425688468954,0.07176355458796024,0.07701980425563446,0.06650730492028603,0.07425700155352069,0.07288702669010694,,0.06521487236022949
63,0.07179071672038972,0.07179071672038972,0.06850279437049878,0.06905078142881392,13708800,0.0,0.0,-0.03816570405459452,1.1250023367146291,0.07170875445008278,0.07705435494533969,0.06636315395482587,0.0726130301870338,0.07288702669010694,,0.06521487236022949
64,0.06905078142881392,0.06959876848712909,0.06850279437049878,0.06905078142881392,7891200,0.0,0.0,0.0,1.1250023367146291,0.07165395431220531,0.07708520106553554,0.06622270755887508,0.07179103948943144,0.07288702669010694,,0.06740685552358627
65,0.06905077825907026,0.06959876529223033,0.06795480419275013,0.06850279122591019,9590400,0.0,0.0,-0.007936046364206195,1.1160742660106215,0.0715443555265665,0.07713645281614724,0.06595225823698576,0.07151704440055712,0.07288702669010694,,0.06576286256313324
66,0.06905080672439852,0.07069476850158135,0.06905080672439852,0.06959879398345947,13075200,0.0,0.0,0.01599938831594261,1.1339307715819562,0.0715443555265665,0.07713645281614724,0.06595225823698576,0.07151704440055712,0.07288702669010694,,0.06795480102300644
67,0.06959876848712909,0.06959876848712909,0.06795480731218362,0.06905078142881392,4348800,0.0,0.0,-0.007873880038435588,1.1250023367146291,0.0715443555265665,0.07713645281614724,0.06595225823698576,0.07151704440055712,0.07288702669010694,,0.06850279122591019
68,0.06905077825907026,0.06959876529223033,0.06795480419275013,0.06850279122591019,8467200,0.0,0.0,-0.007936046364206195,1.1160742660106215,0.07157175503671169,0.07709749503946219,0.0660460150339612,0.07151704110581494,0.07288702669010694,,0.06685891002416611
69,0.06850279788288073,0.06905078496929314,0.06850279788288073,0.06877679377794266,3801600,0.0,0.0,0.00399987426977777,1.1205384227503985,0.0716128546744585,0.07704068320740037,0.06618502614151664,0.0698727645927511,0.07288702669010694,,0.06521487236022949
70,0.06877681544672452,0.06959879398345947,0.06740684494721573,0.06959879398345947,46195200,0.0,0.0,0.011951708713999976,1.1339307715819562,0.07169505432248116,0.07694373031841296,0.06644637832654936,0.0695987849699839,0.07261304865221159,,0.06302230805158615
71,0.06959876848712909,0.07014675554544425,0.06850279437049878,0.06905078142881392,14572800,0.0,0.0,-0.007873880038435588,1.1250023367146291,0.0716402541846037,0.07697556340229102,0.06630494496691637,0.06959878083380272,0.07261304865221159,,0.06247429549694061
72,0.069050775038205,0.06959876204580429,0.06795480102300644,0.06795480102300644,15235200,0.0,0.0,-0.0158720927284125,1.1071461953066137,0.07142105773091316,0.07698152910706295,0.06586058635476337,0.06905080672439853,0.07261304865221159,,0.061926361173391335
73,0.06795481091252642,0.06850279799987471,0.06576286256313324,0.06576286256313324,19152000,0.0,0.0,-0.03225582926997472,1.0714342766539016,0.071010035648942,0.07695826420245697,0.06506180709542703,0.0682288155323573,0.07179105746017034,,0.061926361173391335
74,0.06576285942139842,0.06631084648256735,0.06466688529906056,0.06521487236022949,10396800,0.0,0.0,-0.008332821619157271,1.0625062059498938,0.07043461538851262,0.07628552224279558,0.06458370853422965,0.06768082690032096,0.071243068828134,,0.06137834489345551
75,0.06521490614341803,0.06905081755871245,0.06466691879837595,0.06740685552358627,62352000,0.0,0.0,0.03361170671697167,1.0982188529292438,0.07007839232683181,0.07575114952168989,0.06440563513197374,0.0674068204222524,0.071243068828134,,0.06083036586642265
76,0.06740685552358627,0.06740685552358627,0.06685886817854421,0.06740685552358627,47577600,0.0,0.0,0.0,1.0982188529292438,0.06972216926515103,0.07511670030034161,0.06432763822996045,0.0674068204222524,0.071243068828134,,0.0602823831140995
77,0.06740685552358627,0.06740685552358627,0.06685886817854421,0.06740685552358627,52617600,0.0,0.0,0.0,1.0982188529292438,0.0693933468312025,0.07449985220818443,0.06428684145422058,0.0674068204222524,0.071243068828134,0.06644785446356091,0.06083036586642265
78,0.06795480419275013,0.06905077825907026,0.06795480419275013,0.06850279122591019,14140800,0.0,0.0,0.016258519905893554,1.1160742660106215,0.06906452216207981,0.07345345721872981,0.06467558710542981,0.0674068204222524,0.071243068828134,0.06672184825910484,0.06302230805158615
79,0.06850279799987471,0.06850279799987471,0.06576286256313324,0.06576286256313324,14054400,0.0,0.0,-0.03999732877659168,1.0714342766539016,0.06859870105981827,0.07224214278631019,0.06495525933332635,0.0674068204222524,0.071243068828134,0.06672184825910484,0.06466692686080933
80,0.06576285297682527,0.06576285297682527,0.06357027464971217,0.06411889195442201,14256000,0.0,0.0,-0.024998464857471703,1.0446500645418784,0.06821510940790176,0.07204619540899244,0.06438402340681108,0.06658451834775822,0.07014677032664049,0.06713285656780053,0.06521487236022949
81,0.06411891104396011,0.06411891104396011,0.060830357722840525,0.06137834489345551,46137600,0.0,0.0,-0.042741647234243785,0.9999999999999994,0.06769449040293693,0.07221630258289385,0.06317267822298,0.06494058764077648,0.06795482116560231,0.06713285656780053,0.06685891002416611
82,0.0613783508574915,0.061926338081353526,0.05699445306659539,0.059734389185905463,46886400,0.0,0.0,-0.02678396933647742,0.973216030663522,0.0670916736125946,0.07242047552337633,0.06176287170181289,0.06302263531265392,0.06603686883747975,0.06713285656780053,0.06713283807039261
83,0.059734383381610585,0.062474319234685466,0.059734383381610585,0.06137834489345551,17395200,0.0,0.0,0.027521093459811352,0.9999999999999994,0.06670805178582669,0.07250674928116607,0.0609093542904873,0.06302263531265392,0.06603686883747975,0.06713285656780053,0.06631084531545639
84,0.05973437386540125,0.06192632219866456,0.05973437386540125,0.06055635213851929,28598400,0.0,0.0,-0.013392227443784877,0.9866077725562146,0.06628333032131195,0.07256324162609805,0.06000341901652586,0.06302261566283282,0.06603686883747975,0.06713285656780053,0.06631084531545639
85,0.060556361785676964,0.062474319234685466,0.059734383381610585,0.06137834489345551,13190400,0.0,0.0,0.013574013722886802,0.9999999999999994,0.06592710800468922,0.07246871468801847,0.059385501321359974,0.06302261566283282,0.06603686554273758,0.06713285656780053,0.06576286256313324
86,0.06192633662165456,0.0635702982544899,0.06192633662165456,0.0635702982544899,9360000,0.0,0.0,0.03571216142825806,1.0357121614282574,0.06562568321824074,0.07201493288568413,0.05923643355079734,0.06302261566283282,0.06439258902967374,0.06768084632383242,0.06576286256313324
87,0.06357032173637417,0.06466692686080933,0.06302233432301106,0.06466692686080933,6940800,0.0,0.0,0.017250644348549615,1.0535788635725238,0.06540649048984051,0.07160666274921432,0.05920631823046671,0.06274862553323506,0.06439258902967374,0.06822883354769443,0.06466692686080933
88,0.06466688529906056,0.06576285942139842,0.06302229381824992,0.06521487236022949,12326400,0.0,0.0,0.008473349918105333,1.0625062059498935,0.06524209454655647,0.07127549044556224,0.059208698647550705,0.06137865624399691,0.06439258489349256,0.06822883354769443,0.06466692686080933
89,0.06521487236022949,0.06631084648256735,0.06521487236022949,0.06521487236022949,3513600,0.0,0.0,0.0,1.0625062059498935,0.06506399847567082,0.07087326511691208,0.05925473183442955,0.061652649774581375,0.06384461078408837,0.06822883354769443,0.06411889195442201
90,0.06521490614341803,0.06740685552358627,0.06521490614341803,0.06740685552358627,10512000,0.0,0.0,0.03361170671697167,1.0982188529292436,0.06495440155267715,0.07049072899855574,0.05941807410679855,0.062200654295090835,0.06384461078408837,0.06822883354769443,0.06411889195442201
91,0.06740682382517812,0.06850279799987471,0.06576286256313324,0.06576286256313324,20793600,0.0,0.0,-0.02438910623679491,1.0714342766539011,0.06479000560939312,0.07001312548398975,0.059566885734796494,0.06411858593263799,0.06384461078408837,0.06822883354769443,0.06411889195442201
92,0.06685882700780788,0.069050775038205,0.06685882700780788,0.06795480102300644,14140800,0.0,0.0,0.03333094659267477,1.1071461953066135,0.06479000560939312,0.07001312548398975,0.059566885734796494,0.06439257445180313,0.06357060430601982,0.06822883354769443,0.06247429549694061
93,0.06795480419275013,0.06905077825907026,0.06795480419275013,0.06850279122591019,20448000,0.0,0.0,0.008064039547672541,1.1160742660106213,0.06492700204253196,0.07038601859736275,0.05946798548770117,0.06439258082034043,0.06357060430601982,0.06822883354769443,0.06083036586642265
94,0.0685028730882151,0.0685028730882151,0.06685891002416611,0.06685891002416611,11808000,0.0,0.0,-0.02399728788164046,1.089291510551874,0.0650092039257288,0.07053291711024366,0.05948549074121394,0.06548855744036242,0.06357060430601982,0.06877682409325014,0.059186398983001716
95,0.06685883354373627,0.0674068206049052,0.06411889823789163,0.06521487236022949,14054400,0.0,0.0,-0.02458965698576865,1.0625062059498935,0.06489960476756096,0.07031338834492078,0.05948582119020114,0.06603653603866008,0.06357060430601982,0.0690508114547165,0.06411889195442201
96,0.06521488708875092,0.06521488708875092,0.060830359311867574,0.06302230805158615,26409600,0.0,0.0,-0.0336206179555516,1.0267840907242496,0.06468037739396096,0.07002418178438254,0.05933657300353938,0.06494056878546892,0.06357060430601982,0.06905082562299361,0.06685891002416611
97,0.06302228245934235,0.0635702694217441,0.06247429549694061,0.06247429549694061,15638400,0.0,0.0,-0.008695532924579141,1.0178556558569227,0.06443374939262866,0.06970549323203845,0.05916200555321888,0.06494056878546892,0.06329660755619984,0.06959880088395845,0.06631084531545639
98,0.06247434860159519,0.06302233602979904,0.06137837374518749,0.061926361173391335,12902400,0.0,0.0,-0.008770556261432527,1.0089284955612123,0.06410492789000273,0.06913260596573642,0.059077249814269046,0.06494056878546892,0.06302263531265392,0.06959880088395845,0.06740685552358627
99,0.061926361173391335,0.061926361173391335,0.06028239888877979,0.061926361173391335,12441600,0.0,0.0,0.0,1.0089284955612123,0.06391310282051563,0.06896608238386664,0.05886012325716461,0.06466658857392502,0.06302263531265392,0.06959880088395845,0.06631084531545639
100,0.061926332064070486,0.062474319234685466,0.06137834489345551,0.06137834489345551,2822400,0.0,0.0,-0.008849482991603486,0.9999999999999993,0.0637760754674673,0.06894784292455493,0.058604308010379684,0.06466658857392502,0.06302263531265392,0.07014677649599205,0.0635702982544899
101,0.06137835311039866,0.061926340354374686,0.059734391378470614,0.06083036586642265,18316800,0.0,0.0,-0.00892788862234839,0.9910721113776509,0.06374867651611567,0.06897707708987634,0.058520275942355,0.06439258481877044,0.06302261566283282,0.07014677649599205,0.061926361173391335
102,0.06083037039890616,0.06137835768371281,0.05973439582929284,0.0602823831140995,3657600,0.0,0.0,-0.009008375085667986,0.9821441620614162,0.06377607621252537,0.06892430880341728,0.058627843621633466,0.06411863223334285,0.06302261566283282,0.07014677649599205,0.06302230805158615
103,0.06028237862244664,0.061926340354374686,0.06028237862244664,0.06083036586642265,4147200,0.0,0.0,0.009090263589711656,0.9910721113776509,0.06374867726117373,0.06895379905653358,0.05854355546581387,0.0635706059916879,0.06302261566283282,0.07014677649599205,0.06302230805158615
104,0.06192633368172686,0.06357029523651579,0.06192633368172686,0.06302230805158615,7948800,0.0,0.0,0.036033684064580296,1.0267840907242498,0.06387197505682707,0.06887976845541446,0.05886418165823967,0.06247463923361077,0.06302261566283282,0.07014679954802353,0.06466692686080933
105,0.06302233432301106,0.06466692686080933,0.06302233432301106,0.06466692686080933,9993600,0.0,0.0,0.0260958200368826,1.053578863572524,0.06403640415519476,0.06891894279203306,0.059153865518356476,0.06220065911963997,0.06302261566283282,0.07014679954802353,0.06521487236022949
106,0.06466688529906056,0.06521487236022949,0.06411889823789163,0.06521487236022949,6883200,0.0,0.0,0.008473349918105333,1.0625062059498938,0.06411863286048174,0.06902258155259626,0.05921468416836721,0.06247463186935005,0.06302261566283282,0.0704207844672021,0.06521487236022949
107,0.06521494696011712,0.06740689771218243,0.06521494696011712,0.06685891002416611,20131200,0.0,0.0,0.025209551202605818,1.0892915105518741,0.06422823201864958,0.06927378651785256,0.05918267751944661,0.06357064454532652,0.06302261566283282,0.06932480504002399,0.06466692686080933
108,0.06685884215267204,0.06740682928440135,0.06631085502094272,0.06713283807039261,6105600,0.0,0.0,0.004097106071987877,1.093754453413921,0.06432413030415773,0.06951348745606628,0.05913477315224919,0.06357064454532652,0.06439257606223575,0.06740685271190142,0.06576286256313324
109,0.067132828244598,0.06740681941850442,0.06631084531545639,0.06631084531545639,12787200,0.0,0.0,-0.012244272379402621,1.0803622259701362,0.06437892895191907,0.0696282062707781,0.05912965163306004,0.06357064454532652,0.06439257606223575,0.06740685271190142,0.06494090706109999
110,0.06631084531545639,0.06658484119307398,0.06521487121240832,0.06631084531545639,20390400,0.0,0.0,0.0,1.0803622259701362,0.06432412844151258,0.06946646825153854,0.05918178863148663,0.06357064677073763,0.06439258082034043,0.06740685271190142,0.0635702982544899
111,0.06631084965048152,0.06631084965048152,0.06576286256313324,0.06576286256313324,20764800,0.0,0.0,-0.008263848088744252,1.0714342766539013,0.06432412844151258,0.06946646825153854,0.05918178863148663,0.06384463816731453,0.06439258481877044,0.06740685271190142,0.0635702982544899
112,0.06576286256313324,0.06685883673782983,0.06576286256313324,0.06576286256313324,49536000,0.0,0.0,0.0,1.0714342766539013,0.06421453151851893,0.06912863288548614,0.05930043015155171,0.06466661569695464,0.06439258481877044,0.06740685271190142,0.061926361173391335
113,0.06576290168753554,0.06631088910089865,0.06357032173637417,0.06466692686080933,5760000,0.0,0.0,-0.01666496347040547,1.0535788635725238,0.06402273830026388,0.06853083395702665,0.0595146426435011,0.06521461601759675,0.06439258481877044,0.06740685271190142,0.061926361173391335
114,0.06466692686080933,0.06466692686080933,0.06357032173637417,0.06466692686080933,2419200,0.0,0.0,0.0,1.0535788635725238,0.06391313914209604,0.06824117230566659,0.059585105978525475,0.06548860972427831,0.06439258481877044,0.06740685271190142,0.06137834489345551
115,0.06466687896188976,0.06466687896188976,0.06411889195442201,0.06411889195442201,10857600,0.0,0.0,-0.008474732494508697,1.0446500645418781,0.06385834012180566,0.0681461921963682,0.05957048804724313,0.06548860972427831,0.06439258481877044,0.06740685271190142,0.06137834489345551
